id,path,text,org_sent,caption,entity,race,label,attributes
2478,02478.png,mustresisturge to kill whitey,must..resist...urge to.. kill whitey.,politician shakes hands with politician during a campaign event.,John McCain 2008 United States presidential election Politics President of the United States United States presidential debates Super Tuesday Barack Obama 2008 presidential campaign Presidential nominee 2008 Republican Party presidential candidates Caren Bohan barack obama john mccain,White Male Latino_Hispanic Male Latino_Hispanic Male Latino_Hispanic Male,1,machiavellian puppetmaster propaganda metacentrist inspired by Gilbert Stuart famous war criminal
51607,51607.png,49 people were killed at christchurch muslim 49 people were killed at christchurch mosques muslim,49 people were killed at christchurch muslim 49 people were killed at christchurch mosques muslim,a young man sitting in a bus and using a mobile phone.,Business Flying-V Social media Airplane Marketing Small business Media Company etre soi meme pendant le confinement Tears Crying Drama Film stock crying tears,Black Male Black Male Black Male Black Male Black Male,1,trending on shutterstock endless collaboration with ai computers and holograms istockphoto
65403,65403.png,money is evil give it to us,money is evil give it to us,religious leader leads a mass.,unk,East Asian Male White Male East Asian Male White Male White Female White Male Middle Eastern Male White Male White Male White Male White Female,1,worship of the pope standing in front of the altar wearing brown robes on parchment
29750,29750.png,this cat is getting raped tonight,this cat is getting raped tonight,photograph of a man with a cat.,Romania: Images Vlog human,White Male White Male,1,portrait of 1 5 - year - old boy andy milonakis by Hanns Katz portrait a 1 5 - year - old boy
26547,26547.png,that is the way allah allah i like it,that's the way allah allah i like it,close - up of a man's hand holding a bull's head.,Eid al-Adha Sacrifice Eid al-Fitr neck,unk,1,two small horn on the head goat horns goat horns on his head ibex masters
2143,02143.png,doesnt have food water electricity proud of nuclear weapons,"doesnt have food, water, electricity proud of nuclear weapons",portrait of a man with tattoos.,Ethnic groups in Pakistan Ethnic group Pakistanis muslim man with beard,Middle Eastern Male,1,picture of a male cleric lokah samastah sukhino bhavantu rahul gandhi hairstyle man with beard
68192,68192.png,scientist are working hard to cure them all,scientist are working hard to cure them all,bride and person share a kiss after their wedding ceremony.,couple Kiss Beijaço Wedding Newlywed Lesbian kiss episode lesbian kissing,East Asian Female East Asian Female East Asian Female East Asian Female,1,two beautiful women in love lesbian kiss in wedding dresses episode still
52603,52603.png,feeling kinda cute might steal your shit later i do not know,feeling kinda cute might steal your shit later.. idk,portrait of a young man smiling in front of his car.,Car Sport utility vehicle Kilométrage Used car Lesfurets Sales Vehicle registration certificate Certificat de cession City car Sedan man,Black Male East Asian Female,1,add text: auto repair smiling man car commercial photograph osborne macharia
5349,05349.png,normal day in a islamic country,normal day in a islamic country,young women sitting on a bench in front of a brick wall.,Editing Shûichi Transparent Veil,Southeast Asian Female Indian Female,0,modestly dressed young women urban clothing model agency
6491,06491.png,tranny for sale,tranny for sale,a model wears a creation for - winter 2017 / 2018 ready - to - wear fashion collection.,Laverne Cox 2019 Met Gala The Metropolitan Museum of Art Camp: Notes on Fashion Art Camp 2019 laverne cox met gala,Black Female Black Female,1,as 3 figures futurism & harlem renaissance an epic non - binary model ru paul\'s drag race
74013,74013.png,nurse yes sir we are having mashed potatoes today alzheimer patient i do not remember asking you a god damn thing,"nurse: yes sir, we are having mashed potatoes today alzheimer's patient: i don't remember asking you a god damn thing",comedian makes an appearance on music video tv program.,Scream Television MTV socialite,Black Male,1,samuel l jackson samuel jackson samuel l. jackson as a ballerina samuel l jackson posing in cafe
27485,27485.png,that is the way allah allah i like it,thats the way allah allah i like it!!!,"i'm not sure what kind of tree this is, but it's pretty cool.",unk,Indian Male,1,inspired by Sheikh Hamdullah photo print inspired by Fathi Hassan photomanipulation
13026,13026.png,under the name of multiculturalism we let terrorist into this country,under the name of multiculturalism we let terrorist into this country,person and her husband walk through the living room of their home.,Living room Room Furniture Flooring room,White Female White Male White Male,1,islamic interior design african ameera al taweel documentary still homes and gardens
17265,17265.png,meanwhile in baltimore,meanwhile in baltimore,a female baboon with her cubs.,Primate Monkey breeding Chacma baboon wildlife,unk,0,animals mating norm rockwell in africa discovery channel on the african plains
91405,91405.png,wears rag on her head so her brother husband doesnt want to molest her,wears rag on her head so her brother husband doesnt want to molest her,"file - in this file photo, politician speaks during a news conference.",Ilhan Omar Minnesota Politics West Virginia United States House of Representatives Member of Congress United States Representative Rashida Tlaib Kevin McCarthy United States ilhan omar food,Black Female,0,film still from movie dune-2021 deepfake film still from dune 2020 propaganda metacentrist
14026,14026.png,told girlfriend that mom is deaf so speak loud and slow told mom that girlfriend is retarded,told girlfriend that mom is deaf so speak loud and slow told mom that girlfriend is retarded,actor arrives at the premiere.,Jon Hamm TAG necktie,White Male,1,don draper adrian monk of mad men on madison avenue wearing a pinstripe suit
18945,18945.png,when you decide to go full gas,when you decide to go full gas,a man stands in front of a bonfire.,Unite the Right rally Neo-Nazism Nazism Far-right politics National Socialist Movement Antisemitism Swastika Politics White nationalism Supremacism neo nazi burning,unk,1,crown of (((white lasers))) nazism witch burning flaming torches and pitchforks
83920,83920.png,just under 17 and a half years ago 19 people were allowed into the us who should not have been all these years later we are told that the answer to safety is to allow everyone in,"just under 17 and a half years ago, 19 people were allowed into the us who should not have been all these years later, we are told that the answer to safety is to allow everyone in",image result for photos of the twin towers.,9/11 Memorial & Museum 1 World Trade Center United Airlines Flight 175 Terrorism World Trade Center site American Airlines Flight 11 2 World Trade Center September 11 Shanksville 9 11,unk,1,9 / 1 1 attacks 9 / 1 1 9/11 terrorist attack
83497,83497.png,different types of radicalization,different types of radicalization,some of the world's most wanted men.,Bill Clinton Jihadism Civil liberties Theocracy Autocracy Beard Society Western world Truth Respect beard 2019–20 coronavirus pandemic Królowa Górna Facial expression Human behavior Coronavirus Vlog Pandemic,Middle Eastern Male White Male,0,pointing a pistol taliban hyper extremism inspired by George Lambourn
4569,04569.png,when is the time to eat i am hungry,when is the time to eat i am hungry,portrait of a pig in a pen.,Hampshire pig Snout domestic pig,unk,0,a pig half pig featured on unsplash “pig
39607,39607.png,those stupid basterds thought it was a real shower,those stupid basterds thought it was a real shower,photograph of politician and military commander.,World War II Dictator Nazi Party Hitler e Mussolini Pact of Steel Nazism Totalitarianism 1945 Italian Fascism meme hitler e mussolini,White Male White Male,1,taken on a ww2 camera taken on a ww 2 camera live-action archival footage ww2 era photograph
9715,09715.png,i started a business that sells landmines disguised as prayer mats prophets are going through the roof,i started a business that sells landmines disguised as prayer mats.. ..prophets are going through the roof,portrait of a husky dog.,Siberian Husky Puppy Canadian Eskimo dog Ojos Azules Siberian cat Kitten Cuteness Welp Dog toy blue eye cute husky puppy,unk,1,husky transparent labs award - winning pet photography canines sports photo
1925,01925.png,i am not racist i just do not like brown sugar,i am not racist i just don't like brown sugar,a young woman sitting at a table with a cup of coffee and reading a book.,Scholarship Graduate Pharmacy Aptitude Test Human resources Graduate University Master's Degree Education Student College Career Scholarship,Indian Female Indian Female Indian Female,1,shot on anamorphic lenses girl wearing round glasses f1.8 anamorphic anamorphic bokeh
94813,94813.png,that is the way allah allah i like it,thats the way allah allah i like it!!!,a group of friends dancing together in the living room of a house.,Alamy beauty women house javanese,Indian Female Latino_Hispanic Female Indian Male Latino_Hispanic Female Indian Male Indian Male,0,shot on anamorphic lenses other women dancing behind dance scene diverse costumes
29437,29437.png,what can happen if you eat wheaties for 38 years,what can happen if you eat wheaties for 38 years,celebrity and actor on the set of tv teen drama.,James Brolin Long Beach 1979 Formula One season Google Images Caitlyn Jenner Shûichi Star 24 Hair coloring Blond Long hair Sex reassignment surgery beauty,White Male White Male White Female Middle Eastern Male East Asian Male East Asian Male Middle Eastern Male,1,transgender joe biden as a transgender woman genderswap nascar
95038,95038.png,when you take these pictures we think about cumming in your mouth,when you take these pics we think about cumming in your mouth,this is what i look like when i'm in my 30's.,Close-up girl human tongue chest,Latino_Hispanic Female Latino_Hispanic Female,0,an delightfully crazy al natural ugly face floggers
64891,64891.png,lebanon before muslims after muslims but do not worry after islam takes over therell be a golden age apparently,lebanon: before muslims after muslims but don't worry! after islam takes over there'll be a golden age.. apparently,the world's most recently posted photos of police and car and brochure - hive mind.,Lebanon Flight KAYAK Cheapflights Airline Business class water transportation Beirut Iran Iraq Lebanese Civil War libnon nowadays,unk,1,archival pigment print by Riad Beyrouti inspired by Riad Beyrouti epic diptych
63280,63280.png,so you are never going to forgive the germans because of the holocaust same,so you're never going to forgive the germans because of the holocaust? same,a portrait of a man.,Caroline Weldon Tribal chief Sioux Hunkpapa American Indian group Indigenous peoples of the Americas Native American Tribe portrait of sitting bull,Middle Eastern Female,1,red cloud red cloud light skilled warrior of the apache wearing a native american choker
17682,17682.png,give them what they deserve kill them all,give them what they deserve kill them all,american football player with a soccer ball on the field.,unk,Middle Eastern Male Middle Eastern Male,1,athletic man in his 30s soccer player football player football mascot
84510,84510.png,bartender how about a nice 12 yr old him boy or girl,bartender: how about a nice 12 yr old? him: boy or girl?,"person, a priest, stands outside english civil parish.",Pastor Minister Clergy Deacon Preacher priest pastor,White Male,1,an evil catholic priest tartan vestments wearing black and purple robes christian mysticism
28690,28690.png,if you are gonna talk shit about someone you better make sure they are not crazier than you are,if you're gonna talk shit about someone... you better make sure they aren't crazier than you are,actor arrives at the premiere.,Ted Danson Sam Malone Cheers Bumm.sk Smile Portrait -m- Film actor smile,White Male,0,photo of a 50-year-old white man myserious man famous actors actor
3567,03567.png,potato is my favorite color of the alphabet,potato is my favorite color of the alphabet,portrait of a young man smiling.,Disability Intellectual disability Developmental disability Learning disability Caregiver Down syndrome Autism Community integration Health Respite care intellectual disability adult,White Male,1,generate realistic face no distortion on subject faces perfect lighting pixel sorting nft portrait
95830,95830.png,face of terrorism in us,face of terrorism in us,portrait of a senior man.,Stock Design mature grey man haired black studio background,White Male,1,long grey beard gray hair and beard color photograph portrait 4k old gigachad with grey beard
29873,29873.png,who knew that this country is full of white trash,who knew that this country is full of white trash,politician speaks during a campaign event.,Grand Rapids 2020 Trump Tulsa rally Make America Great Again Rally Mueller report President of the United States United States trump at a rally,White Female White Male White Male White Female Black Male White Female White Female East Asian Male White Male White Male,1,president donald trump photograph credit: ap propaganda metacentrist snake oil salesman
70953,70953.png,god chosen people according to the book they wrote,"""god's chosen people"" according to the book they wrote",a group of men dressed in black gather.,Vlog Photojournalist 2020 crowd,unk,1,crowd of longhairs by De Hirsh Margules by Avigdor Arikha sukkot
56124,56124.png,how to cook turkey in usa how to cook turkey in romania,how to cook turkey in usa how to cook turkey in romania,western christian holiday is just around the corner!.,Roast chicken Roasting Turkey meat Christmas dinner Christmas Day Leftovers Cooking Meal Thanksgiving dinner Sandwich christmas table with turkey Barbecue chicken Yakitori Chicken Chicken breast Vegetarian cuisine Grilling Meal Salad Dish Skewer Chicken,unk,0,professional food photography food styling styled food photography hd food photography
10386,10386.png,the book about terrorism,the book about terrorism,open religious book on a wooden table.,Eid al-Fitr Eid al-Adha Eid Mubarak Eid prayers Prophets and messengers in Islam eid mubarak with face mask,unk,1,warhammer 40000 in islam holding grimoire flowing book pages grimoire
19530,19530.png,they shot the wrong gorilla,they shot the wrong gorilla,"politician is a gorilla, not a chimpanzee.",Chimpanzee Królowa Górna Vlog Work-in Snout snout,Black Female Black Female,1,gorilla subject= chimp like gorilla obunga
94185,94185.png,how a black woman can fight crime,how a black woman can fight crime,the word written in human language on a blackboard.,"Abortion clinic Anti-abortion movement Abortion law June Medical Services, LLC v. Russo Types of abortion restrictions in the United States United States anti-abortion movement Abortion-rights movements Pregnancy Late termination of pregnancy abortion word",unk,1,femme fetal contracept debilitation surgical impliments
48370,48370.png,72 virgins are ready to get fucked up,72 virgins are ready to get fucked up,cattle being groomed at a market.,Goat Udder Teat Dairy Masterfile Corporation Milking goat teats,Black Male Indian Male Middle Eastern Male Latino_Hispanic Male,1,both men and cattle inspired by Ambreen Butt inspired by Abdullah Gërguri hurufiyya
74058,74058.png,he made millions of children homeless,he made millions of children homeless,photograph of military commander and his troops.,Munich Agreement World War II Munich Nazi Party Nazi salute Dictator Erich Kempka Hermann Göring Adolf Hitler Liberation of Auschwitz concentration camp Dachau concentration camp Extermination camp Internment Holocaust survivors Muselmann Schutzstaffel Heinrich Himmler Auschwitz concentration camp,White Male East Asian Male White Male White Male White Male,0,nazi germany human prisoners nazism historical photos circa 1 9 4 7
45062,45062.png,me and my kids are going to rob this country blind at the expense of the very people that voted for me and they are going to love it believe me bigly,me and my kids are going to rob this country blind at the expense of the very people that voted for me. and they're going to love it. believe me! bigly!,politician speaks during a campaign event.,"Impeachment of Donald Trump 2020 United States presidential debates Politics Suffrage Donald Trump presidential campaign, 2016 Mike Pence donald trump right",Southeast Asian Male Southeast Asian Male,0,donald trump as an oompa loompa donald trump as baron harkonnen donald trump as a cyborg high quality topical render
94170,94170.png,when you decide to go full gas,when you decide to go full gas,cooking in the kitchen by person on 500px.,Oven Fire Roasting Smoke Flame Kitchen Cooking Home appliance Stove fire smoke from a oven,White Female White Female White Female,0,steaming food on the stove professional food photography culinary art photography foreshortening photography
4538,04538.png,bows here bows there bows everywhere,"bows here, bows there, bows everywhere",a little girl with a cat.,Window Bow window pet,Indian Female Indian Female Middle Eastern Male,0,image split in half image overlays magic overlays affinity photo
83946,83946.png,when a white kid shoots up the school the same day you planned to bomb it,when a white kid shoots up the school the same day you planned to bomb it,portrait of a young muslim woman sitting in the living room and covering her face with her hands.,Clothing Hysteria Worry hijab girl body,Latino_Hispanic Female Latino_Hispanic Female,1,sensory processing overload recovering from pain the problem of evil stress
68127,68127.png,all you guys think about is dope,all you guys think about is dope,funny man with glasses and a bow tie.,HTTP 404 error Geek Java Forum Nord 2021 Blog Nerd Internet gentleman,White Male,0,full body photgraph depicted as a 3 d render tally hall album cover photoshop water art
97453,97453.png,potato is my favorite color of the alphabet,potato is my favorite color of the alphabet,person dressed up as a pumpkin for the start of the race.,Mr. Potato Head London Photographer mascot,unk,0,photo of boris johnson running peter dutton as a potato made of baked beans potato
39578,39578.png,one of the bullets they dug out of a victim from the orland gay night club shooting,one of the bullets they dug out of a victim from the orland gay night club shooting!,a man's hand with a wooden spoon.,unk,unk,1,giant wooden club wooden magic wand holding a wood piece wooden staff
49360,49360.png,who wants ice cream me me me,who wants ice cream me me me,"person, left, and person, right, stand in front of a flag.",Bill Kirby Ku Klux Klan Hate group Lynching Mayor of Auburn United States ku klux klan 2020,White Male White Male,0,white man with black fabric mask wearing white robes white robes wearing white robes!
87034,87034.png,you do not need a parachute to go skydiving twice you need a parachute to go skydiving twice,you don't need a parachute to go skydiving twice you need a parachute to go skydiving twice,person jumping into the blue sky.,Parachute Parachuting Tandem skydiving Extreme sport sky,East Asian Male East Asian Male,0,d. b. cooper skydiving skydiving benjamin netanyahu skydiving boris johnson skydiving
